,ocf 대 유동부채,비유동장기적합률,자기자본순이익률,자기자본회전률,차입금의존도,총자본영업이익률,총자산순이익률,총자산영업이익률,총자산회전율
7592,-0.6669296200714995,0.08968806534729465,0.3245997088791849,0.2085889570552148,0.8437343984023964,-0.027363184079601963,0.150409444401321,-0.060506186613781925,0.02491986997657993
7360,0.8621058641869045,0.7916232662682967,-0.6339155749636101,0.07975460122699395,0.32451323015476785,-0.3445273631840796,-0.5502891104109722,-0.3434586298943333,-0.214514894122942
19240,-0.26534696390177187,-0.8576284194945454,0.13609898107714705,-0.061349693251533666,-0.5704776169079714,0.6156716417910448,0.27441270475613744,0.5564168167341399,0.3777588334649738
275,-0.5710024986992507,-0.3146757304972316,-0.7547307132459973,1.7914110429447856,0.22599434182060238,-0.1281094527363184,-0.6528062860577167,-0.16103125621971628,2.2647855258828105
13653,-0.16521241059943975,0.4758511046543502,-0.10334788937409026,1.1042944785276076,0.6420369445831252,-0.332089552238806,-0.19040926205649894,-0.33400518441561655,0.523339944109128
12971,-0.45252938272364773,0.6133435666904228,-0.5815138282387191,-0.2883435582822086,0.3228490597437177,-0.2537313432835821,-0.5729614873450035,-0.2508636000240792,-0.3204861782565288
6065,0.3890084276402294,0.4420810262595252,0.23289665211062596,0.0061349693251533804,-0.2789149608919953,-0.23009950248756222,0.3454856856745563,-0.22838202112660191,0.24905627351334786
3839,-0.1559677775792256,-0.08157447508360287,0.165938864628821,4.631901840490798,-0.619404226992844,0.1803482587064677,0.045575097295135196,0.18632591815174707,4.967114564790151
19770,1.485926663186019,-0.8001754289786746,7.7583697234352265,4.441717791411043,-0.619404226992844,5.225124378109453,2.876994184538431,3.7414938104642794,3.2022204466787896
644,-0.41634522080540587,0.653911518008881,-0.7758369723435227,1.9263803680981597,-0.4443334997503744,-1.0671641791044777,-0.5126434638868617,-1.2018862561432113,0.1321183186591186
4862,-0.817440759998171,-0.497560440765309,0.48762736535662304,1.3619631901840492,0.9069728740222999,0.6890547263681592,0.24240506045722793,0.6459731265464317,1.2360912921282732
16917,1.7782394482917083,0.41050381009813064,-0.3617176128093159,-0.8650306748466258,-0.5807954734564819,-0.3544776119402985,-0.32254739072879285,-0.3565712631859013,-1.2287023599969995
16795,0.04652467166636847,-0.5131297626226633,-0.23144104803493454,-0.024539877300613522,0.5768014644699616,-0.24004975124378114,-0.25204044198366315,-0.2554641658199167,-0.2932176369558209
773,-1.0956251034091986,0.07982018529685875,-0.3289665211062591,-0.6012269938650308,-0.05791313030454313,-0.5049751243781094,-0.2875012847337066,-0.5166207914444548,-0.747568818832621
8157,0.966422413404535,0.15503535990351394,0.4163027656477438,0.3865030674846625,-0.02096854717923112,0.21144278606965178,0.33889147584892565,0.19718183983139498,0.4794367694870711
1937,0.9715199512203849,-0.08398662354037606,-0.10844250363901022,-0.26993865030674846,0.016641704110500914,-0.40796019900497515,-0.027394982959413818,-0.4080129148727915,-0.22992422216574218
2123,-0.7441298078427637,1.2503700455018916,-5.154294032023291,0.687116564417178,1.7819936761524382,-1.746268656716418,-2.235375583092077,-1.8265930562234074,-0.35633284488097733
10450,-1.3544495350103678,-0.4714653801874898,0.7496360989810773,-0.25153374233128833,0.32684306873023794,0.9987562189054728,0.5812302442510792,0.7541777667270574,-0.3011020848902917
3906,1.418848066712558,-0.3284907625678418,1.3726346433770016,-0.5092024539877301,-0.22599434182060238,-0.27363184079601993,1.7624860306471524,-0.2852095552477414,-0.5660382912833605
2608,0.8309610111931309,0.14845677320322345,0.2874818049490539,-0.5950920245398773,-0.619404226992844,-0.332089552238806,0.40279100901118786,-0.3683937603038716,-0.6661810628427759
3325,-0.4822317127746778,4.164903239953951,-0.3850072780203785,-0.8834355828220859,1.6069229489099683,-0.05597014925373137,-5.890047939341503,0.00601474126412773,-0.008380653445523448
6847,16.69958607409055,0.01622718052738326,-0.3733624454148472,-0.8773006134969326,-0.619404226992844,-0.5062189054726369,-0.34138688724896316,-0.5171780012761825,-1.2623955695627251
14659,1.7746529517555363,-1.4154925716791844,0.2016011644832606,1.0,0.7958062905641539,0.5012437810945275,-0.036295164177215025,0.2941369773454406,0.7675842196090212
12773,-5.9029171003171745,-1.3654953127569764,-0.13027656477438138,-0.6196319018404909,-0.619404226992844,0.017412935323383047,-0.09269993197840436,-0.07658920064662245,-0.7507317435947914
17403,0.13435235178998406,0.18310399649142034,-0.1804949053857351,-0.49079754601226994,-0.5718089532368114,-0.6106965174129354,-0.11391134949448056,-0.6142939248632004,-0.479265669675454
17839,3.874247645002522,-1.0271366701386988,0.19141193595342068,-0.588957055214724,-0.5927775004160425,0.6442786069651742,0.535242400207335,0.6879075072515471,-0.5928286914623725
8641,55.0519197729257,0.24757414615426804,-0.23653566229985445,-0.8711656441717791,-0.619404226992844,-0.27363184079601993,-0.1113973411236603,-0.2726238221320074,-1.2398995039807854
12997,0.28136412493734225,-0.413135244778247,-0.45050946142649206,-0.3067484662576687,-0.5395240472624396,-0.44154228855721395,-0.44419587259457455,-0.4516182796818248,-0.13654618191925685
1499,-1.0252479979017177,0.01666575297406952,-1.037117903930131,0.2085889570552148,0.7329006490264603,-0.6417910447761195,-0.8669110441136038,-0.6465190910231078,0.11390669724692376
10536,-0.4788011320766291,0.8153061783893427,-0.18340611353711792,1.3558282208588959,-0.01797304043934096,-0.15796019900497515,-0.2211741264442478,-0.16427046036195983,1.1444828428976748
328,-0.1288163158634017,0.7887725453648375,-0.8653566229985445,-0.0061349693251533804,0.5288733566317191,-0.6007462686567165,-0.6819931502820297,-0.6168559913122542,-0.40300479785525295
7510,-0.15707500361524965,-0.6280357436544051,0.3864628820960699,1.5398773006134971,-0.6094192045265434,-0.3669154228855722,0.1644341322930805,-0.3757508494113533,1.2744948550258102
1061,0.7101626298408013,0.45633463077682157,0.18704512372634646,0.01840490797546014,0.21035113995673158,0.49253731343283585,0.2575134975341181,0.5774164259501576,0.1221759669919581
17711,-0.6039336705226623,-1.5117592237267696,0.20887918486171764,-0.042944785276073524,-0.619404226992844,0.6604477611940299,0.43011248241483946,0.6786829496581361,0.43754200957361356
5255,0.21842871471061587,-0.876048462255359,0.22270742358078602,-0.25153374233128833,0.009652188384090502,0.5124378109452737,0.34187593696732105,0.5307065950888836,-0.16220490570896712
17353,2.0741285011025328,-0.710268077408037,1.1542940320232897,0.2822085889570552,-0.6130803794308536,2.199004975124378,1.6126969902543569,2.1030518231908304,1.1466588977936074
5195,0.1808970736986914,1.4023353982786035,0.11208151382823874,0.5030674846625767,0.7239141288067897,0.08706467661691546,-0.036792344032793765,0.09537977167607474,0.10293331233399025
4707,-0.6766988522198283,1.6290773532152847,0.02911208151382827,-0.37423312883435583,0.5748044599767017,-0.5646766169154229,-0.11628922406146167,-0.5659073820570785,-0.7359478243975143
2849,-0.4218508473885446,1.300148018200757,-0.2598253275109171,1.3006134969325154,0.8746879680479281,-0.15422885572139303,-0.3176061345290471,-0.16074244794746975,-0.09368686681498153
18797,-0.21400852180899513,-0.42607313195548496,1.3144104803493453,4.190184049079755,0.10384423364952573,0.8544776119402986,0.3201402458292051,0.722230604097382,2.2371227352069747
10890,-0.9621328665606947,0.201085466805548,-4.068413391557497,-0.061349693251533666,-0.010650690630720595,-1.9129353233830846,-4.498709515266268,-2.1765889579411253,-0.04179541922759771
9217,-0.6265512680290177,4.842059097637192,-42.79985443959243,1.0920245398773007,1.6781494425029122,-2.200248756218906,-9.269491114068668,-1.7023412489418426,-0.3470563837562685
13732,-1.0335738635586162,0.1274052957622938,-0.16302765647743817,0.0306748466257669,0.9419204526543516,0.15671641791044774,-0.2094588190672681,0.18577990831982952,-0.34851223731550235
1848,-0.12448165924587688,0.3686201414396142,-0.6564774381368268,-0.3926380368098159,-0.22000332834082206,-0.8644278606965176,-0.7197884485479127,-0.9076404941656373,-0.33865066232087215
6535,-0.3417793195712889,23.868866838440873,0.9963609898107717,0.22699386503067492,-0.5168913296721583,-0.21890547263681592,-0.21790426079321887,-0.21865133712890858,-1.1004354207998692
7526,-0.7937925993328715,0.9758236938764324,-3.6120815138282394,-0.6625766871165645,0.308870028290897,-3.356965174129354,-3.8330096182458195,-3.4246847579902733,-0.9119148214111279
18113,1.2585543092401816,-1.0084973411545421,-0.06768558951965065,-0.26993865030674846,-0.619404226992844,0.07960199004975121,0.06497259805623928,0.07304212435872595,0.014664465710115704
17041,7.4022251236430865,-1.1411655062770683,4.5917030567685595,0.01840490797546014,-0.619404226992844,7.945273631840797,6.401803446541475,8.460229170130033,2.358863068166937
11561,-0.03188428289719802,1.1804177402554685,1.326783114992722,1.2085889570552149,0.5158928274255283,-0.25,0.5929931742002308,-0.2545347462187519,0.5138996694523842
5304,0.0959002955918906,0.6201414396140564,0.8828238719068416,0.8220858895705521,0.18139457480445995,0.968905472636816,0.5113025006503253,0.9726292578151639,0.5473078848582373
12060,-0.09022348797832819,0.5416369716572558,-0.22125181950509465,0.5950920245398774,-0.14877683474787814,-0.16417910447761194,-0.2120796209072113,-0.16636111740153692,0.7871845527388405
366,5.300228122642124,0.38813661531714283,-0.8471615720524018,-0.852760736196319,0.36345481777334004,-0.3768656716417911,-1.264064812957979,-0.2344604312848937,-1.2358771664477475
12305,0.2989086752158546,0.20305904281563525,0.5764192139737992,1.6993865030674848,-0.2862373107006157,0.25746268656716426,0.4055612331806692,0.24174382229385666,1.9804238578969782
2376,-1.0319182849686488,0.35502439559234694,-0.17176128093158663,-0.5828220858895705,-0.13746047595273753,-0.20895522388059706,-0.1227397152819749,-0.24389899299932702,-0.6991738301394502
14571,4.116325733909307,-1.4624198234745904,1.5181950509461428,-0.3496932515337423,-0.619404226992844,3.133084577114428,2.2444415769274073,3.001644213928606,-0.08679042112759115
4818,-0.17850264611747413,0.24187270434734945,0.3879184861717613,-0.1411042944785276,0.18871692461308043,-0.26492537313432835,0.2528827465462656,-0.2772778803686386,-0.3367884117540746
4378,-0.04580390210629199,-0.2192862233430185,0.00800582241630279,2.680981595092024,0.2762522882343152,-0.11940298507462688,-0.060625599952057366,-0.09693901629970006,2.663837502971657
10995,-0.1503298177593748,-0.43703744312263587,1.0181950509461428,-0.061349693251533666,0.11349642203361623,1.4328358208955225,1.1051158903301719,1.4797291592861281,0.039196154948574174
15808,0.3086911358783896,0.2631434680116222,-0.7321688500727802,-0.3496932515337423,0.40539191213180226,-0.455223880597015,-0.722467772925155,-0.4610966461744861,-0.487981154820041
10149,0.5267632787381133,-0.18880543829833893,0.5014556040756915,0.35582822085889576,-0.06057580296222334,0.6977611940298508,0.5207004976127548,0.6369824734949581,0.7462775495629586
8966,-0.7705877771752658,-1.1788827366920676,-0.2510917030567686,0.7055214723926381,0.39141288067898156,0.06592039800995028,-0.2612273397590341,0.06538834227770506,0.5615109720699251
2370,0.16160911194393582,-0.5473384134641742,-1.4301310043668123,-0.7546012269938651,-0.619404226992844,-1.4440298507462688,-2.0844254205538326,-1.648540420850307,-0.9979726205293179
921,-0.35089117256363556,0.17652540979112985,-0.8733624454148473,-0.12883435582822084,0.24696288899983362,-0.1529850746268657,-0.8096381698642805,-0.15820035376743613,-0.200079687008125
1552,7.671337323070496,0.4276081355188861,0.18195050946142652,-0.6134969325153374,-0.619404226992844,-0.39427860696517414,0.4774224046499568,-0.40803968317317607,-0.6262617208884704
11939,-0.3299071725420541,1.5310564113809555,-0.04585152838427947,-0.23926380368098155,0.5125644866034281,-0.4328358208955224,-0.07672420657082346,-0.44297315881769567,-0.41935174301931444
6496,0.10396212404029805,0.8721013102351846,-0.08151382823871908,-0.1963190184049079,-0.02762522882343146,0.08333333333333333,-0.07045040430821266,0.0915070536600629,-0.2752751681664936
13196,-0.2083852302998029,0.35020009867880053,-0.03275109170305678,-0.2822085889570552,0.018971542685971052,-0.45273631840796025,-0.0581922175544114,-0.46242690201106734,-0.46326914993290114
7621,0.2515423190498641,1.744421906693712,-2.141193595342067,0.3865030674846625,0.7794974205358629,1.5174129353233832,-1.5858548443735858,1.4501689072878057,0.15693994842403602
3319,-0.44227100063939423,0.44449317471629846,0.6899563318777293,0.03680981595092028,0.6473622898984857,0.06094527363184083,0.4186243155111951,0.021808818809976493,-0.16862326673394976
5414,0.004283529323950582,0.6975494764541419,-0.29475982532751094,0.4969325153374234,0.670993509735397,0.027363184079601963,-0.2819308046790347,0.03252296579197767,0.573538737173922
8956,-0.3027381666713762,0.46357107614714116,-0.3078602620087337,-0.6871165644171778,-0.473955733067066,-0.41542288557213936,-0.2606777893275324,-0.42107063331712863,-0.888738635949743
10998,-0.6426673161479644,-0.2273998136067103,-0.012372634643376998,-0.3374233128834356,-0.3151938758528873,-0.0646766169154229,0.09484496763984161,-0.06514458262773241,-0.2522390219644406
12744,0.4483105578491686,-0.0214900498876159,-0.6608442503639012,-0.4662576687116564,-0.3265102346480279,0.21019900497512445,-0.7514014927527897,0.24416924121488867,-0.40212875643126433
13255,-0.381470674563986,-1.6751274601173185,-0.3850072780203785,-0.8834355828220859,0.9965052421367947,-0.6281094527363185,-7.5508312632778605,-0.666299919638516,-1.017458099359424
12911,-0.9453123582564673,-0.15985965681706063,-1.0393013100436683,-0.5460122699386503,0.5069063072058579,-0.7810945273631841,-0.9842639512419171,-0.7927018223302645,-0.7729784650383128
10811,-0.31396335669421344,2.1586535825886743,-4.117176128093159,-0.3558282208588957,1.2141787319021469,-1.0895522388059702,-3.1953359253583455,-1.1973782582998547,-0.7344140085155247
2391,2.207573383132015,-0.508086179485774,1.647016011644833,-0.15337423312883436,-0.4276917956398735,1.732587064676617,2.049649052853285,1.611616668348872,0.16172723709468542
6271,-0.26215310593637164,1.2271257058275316,-0.2532751091703057,1.2147239263803682,0.618072890664004,-0.22512437810945277,-0.2913685202342935,-0.2411185199581796,0.505211082037793
19979,0.25338536603124345,0.26511704402170944,-1.9272197962154296,-0.3865030674846625,0.6826427026127474,-1.4900497512437814,-1.8232969316253467,-1.5623674912343637,0.11615272703859124
4929,2.567132876716066,-0.5429526889973137,0.4708879184861718,-0.5153374233128835,-0.5984356798136129,1.0721393034825872,0.8821171486732606,1.088795709272017,-0.4495767281657996
1821,1.2208934622813141,-0.9657365276026535,0.7503639010189228,0.7116564417177915,-0.562822433017141,1.4738805970149258,1.1426988459185925,1.539905864521038,1.9147024015459064
1052,0.0036448541645315424,-0.6438243517351023,-0.015283842794759825,-0.4049079754601227,-0.3331669162922283,0.08706467661691546,0.1568051934828949,0.09045687163442845,-0.24236268580868994
10633,-1.5509171407655842,1.2624307877857577,-10.346433770014556,-0.6073619631901841,1.9237809951739056,-2.8470149253731347,-3.676766714295084,-2.3314266105124695,-1.0900053150082993
5072,-0.5010155597926398,-0.07368017104325421,-0.24454148471615725,-0.3926380368098159,-0.2775836245631553,0.013681592039801037,-0.2023490965238281,0.0246521198142849,-0.4363925933390856
13609,0.6628618591112195,0.6508415108820788,0.05312954876273651,-0.5337423312883436,0.07755034115493432,0.2624378109452737,0.10685732002968877,0.26623396247370906,-0.6984300220998807
11209,-0.4282893148572893,0.3381393563949346,-0.7037845705967978,5.901840490797547,0.16641704110500916,-0.28233830845771146,-0.51035233597083,-0.27604202561102836,3.3329544901423676
11426,0.5329989666134538,-0.7063209253878626,0.03129548762736534,-0.3987730061349693,0.7778332501248126,0.12810945273631846,-0.006011239835237434,0.11625448935731521,-0.6218655603032185
